,Dataset_Path,Dataset,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6
1813,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002644.npz,Substrate_inclShadow_noaug_nd_data_0000002644.npz,0.9944767198279474,0.9920453041452738,0.9969200831577547,,0.0,0.0,,0.0,,,0.0,,0.9633554539737368,0.9918819402067025,0.9364239377377943,,0.0,,,0.0,
1814,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002645.npz,Substrate_inclShadow_noaug_nd_data_0000002645.npz,0.9901045038379728,0.9928775457135965,0.9873469086616496,,0.0,0.0,,0.0,,,0.0,,0.8585215251090289,0.9759719222342436,0.766303091035227,,0.0,,,0.0,
1815,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000267.npz,Substrate_inclShadow_noaug_nd_data_000000267.npz,0.9845558634391175,0.9751747708458892,0.9941191997043762,0.974706755887428,0.9821647098617261,0.9673612105589766,0.6673236660565958,0.7101478225419349,0.6293706293706294,,0.0,,0.9365524831476132,0.9320135808426153,0.9411358106613581,,0.0,,,0.0,
1816,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002670.npz,Substrate_inclShadow_noaug_nd_data_0000002670.npz,0.9455047261707193,0.9305484048337289,0.9609496745806215,,0.0,,0.3370338741816112,0.5229681974178726,0.248635027299454,,0.0,,0.9740875261119216,0.9534154949426251,0.9956758496740793,,0.0,,0.6903053620325119,0.9930195451742102,0.5290336290708176
1817,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002672.npz,Substrate_inclShadow_noaug_nd_data_0000002672.npz,0.9187966919021562,0.9197618868732708,0.9178335205291401,,0.0,,,0.0,,,0.0,,0.9803676359801115,0.965849096742919,0.9953293187230072,,0.0,,0.8385989309460692,0.9619641076290147,0.7432786380093983
1818,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002674.npz,Substrate_inclShadow_noaug_nd_data_0000002674.npz,0.940472726096938,0.9364305146257074,0.944549986198386,,0.0,,,0.0,,,0.0,,0.9746595628739304,0.957904609675791,0.992011081032927,,0.0,,0.630672374716696,0.9526780279250854,0.47135436271926523
1819,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002678.npz,Substrate_inclShadow_noaug_nd_data_0000002678.npz,0.9781502650516777,0.9845825483392009,0.9718014805399616,0.928787462194116,0.9853944112301005,0.8783308826166482,,0.0,,,0.0,,0.9584145615727155,0.9307115171833175,0.987817387717981,,0.0,,0.7377579192095322,0.7199730572631887,0.7564436829558999
1820,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002681.npz,Substrate_inclShadow_noaug_nd_data_0000002681.npz,0.9551543122616929,0.9275209616245824,0.9844847682953722,,0.0,,,0.0,,0.8349014927223971,0.9058222057480131,0.7742797998964982,0.976048159589571,0.9745932857100945,0.9775073836315262,,0.0,,,0.0,
1821,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002684.npz,Substrate_inclShadow_noaug_nd_data_0000002684.npz,0.9773249413679223,0.9626840163482824,0.9924180751145186,0.801967213114754,0.7348931535383297,0.8825147702160285,,0.0,,0.6354007501041811,0.9027531083035941,0.4902207694780838,0.898365715755529,0.8461131249251148,0.9574969285286383,,0.0,,0.772015908269201,0.886378461668364,0.6837915732650167
1822,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002696.npz,Substrate_inclShadow_noaug_nd_data_0000002696.npz,0.8934964341378171,0.923009367658982,0.8658123569794051,0.574511641858198,0.9941606975761922,0.4039842654208367,,0.0,,,0.0,,0.7297174506396984,0.5760760048155947,0.9951191365790445,,0.0,,,0.0,0.0
1823,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002697.npz,Substrate_inclShadow_noaug_nd_data_0000002697.npz,0.8751715882759908,0.8985477833198361,0.8529808412715402,0.6973183640439405,0.9764764112596328,0.5422875495500709,,0.0,,,0.0,,0.8190028535659768,0.6982849435057031,0.990183525394793,,0.0,,,0.0,0.0
1824,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002698.npz,Substrate_inclShadow_noaug_nd_data_0000002698.npz,0.8667105718463616,0.864366024694103,0.8690678724928367,0.7913545435842823,0.8404493226527402,0.747678938943517,,0.0,0.0,,0.0,,0.8692438479303496,0.7846765097011471,0.9742412418828906,,0.0,,0.010556032895544371,0.9999999922480621,0.005306021717670286
1825,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002699.npz,Substrate_inclShadow_noaug_nd_data_0000002699.npz,0.832365710567254,0.8241121043564446,0.8407863114434196,0.5428697751930075,0.4650254916106329,0.6520158490257751,0.09359914178437331,0.9623161755861064,0.049191881225333585,,0.0,,0.874561349801983,0.7867168341123972,0.9844890378560339,,0.0,,0.26092007434944237,0.9820725839566959,0.1504454417576529
1826,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002707.npz,Substrate_inclShadow_noaug_nd_data_0000002707.npz,0.9246737180676688,0.9151077374898358,0.9344418052256532,0.7536683785766691,0.9072642967208632,0.6445490196078432,0.8380061594616175,0.7520678076835612,0.9461185803327667,,0.0,,0.9525780979645767,0.9406348437062954,0.9648285399287522,,0.0,,0.6020583190394511,0.5612792689250394,0.6492271105826397
1827,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002709.npz,Substrate_inclShadow_noaug_nd_data_0000002709.npz,0.9019801980198019,0.8402680986955754,0.9734754939209727,0.8762585388603878,0.8826390328030034,0.8699696305274482,0.8772378516624041,0.8880311631341766,0.8667037577949325,,0.0,,0.9395722040789843,0.9413128500596806,0.9378379837012251,,0.0,,0.6570870214967239,0.869089250285983,0.5282321412069125
1828,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000271.npz,Substrate_inclShadow_noaug_nd_data_000000271.npz,0.9766661088035865,0.9594268747039774,0.9945361964077298,0.9745440182351562,0.968063627512788,0.981111755446939,0.8658534368353118,0.9275170398859779,0.8118778126278468,,0.0,,0.8710753700059884,0.9358455881492789,0.814690350456073,,0.0,,0.5913656387665198,0.5806228371693347,0.6025134649910233
1829,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002715.npz,Substrate_inclShadow_noaug_nd_data_0000002715.npz,0.936558734939759,0.8980144404152023,0.9785601888276947,0.9035458995618358,0.873330771433802,0.9359266949225252,0.9190975432246896,0.9543904082813295,0.8863218194578805,,0.0,,0.9551241179971097,0.971581450643481,0.9392150306171498,,0.0,,0.7702021600664636,0.8315990909183592,0.7172477821332783
1830,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002717.npz,Substrate_inclShadow_noaug_nd_data_0000002717.npz,0.9433950998148996,0.9008476508875466,0.9901608523083351,0.9556367553312501,0.9385847309918322,0.9733198403540961,0.903960892920206,0.9928750790888089,0.8296627373377232,,0.0,,0.9612938397237869,0.9358856414753406,0.9881201434548715,,0.0,,0.7836270110539564,0.8418577306476357,0.7329306991503737
1831,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002720.npz,Substrate_inclShadow_noaug_nd_data_0000002720.npz,0.9633888508631836,0.9438500282852844,0.9837537276341949,0.9781196135868626,0.9588361761714327,0.9981945998751058,0.9260011776121012,0.9949743370224734,0.8659707465372027,,0.0,,,0.0,,,0.0,,0.7801707658977954,0.746039483123071,0.8175747863247863
1832,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002723.npz,Substrate_inclShadow_noaug_nd_data_0000002723.npz,0.71215976559488,0.9136513519253978,0.5834819109657312,0.9235440076953347,0.867399684818273,0.9874594594594595,,0.0,,,0.0,,0.8469035708124891,0.8403080872194858,0.8536034078066591,,0.0,,0.30288166768853464,0.9873417714941093,0.1788774894387447
1833,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002733.npz,Substrate_inclShadow_noaug_nd_data_0000002733.npz,0.9846112909663399,0.9987479288268861,0.9708692578475173,,0.0,,,0.0,0.0,,0.0,,0.964798175671878,0.9331340037981352,0.9986867587043794,,0.0,,,0.0,
1834,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002737.npz,Substrate_inclShadow_noaug_nd_data_0000002737.npz,0.9862999250394578,0.9770145822999073,0.9957634531279711,0.8149138739745715,0.9979468126223139,0.688615280823073,0.7359030127275658,0.5959619022572913,0.961732813980419,,0.0,,0.9545217944516203,0.9759648869078156,0.9340007042607777,,0.0,,0.5428156748911466,0.9999999989304813,0.37250996015936255
1835,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002739.npz,Substrate_inclShadow_noaug_nd_data_0000002739.npz,0.9924018557225065,0.9922776408041548,0.9925261017360689,,0.0,0.0,,0.0,,,0.0,,0.9822596645689307,0.9725289481888864,0.9921870718742416,,0.0,,,0.0,
1836,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002741.npz,Substrate_inclShadow_noaug_nd_data_0000002741.npz,0.9846256590179047,0.9907530097581704,0.9785736321058979,,0.0,,,0.0,,,0.0,,0.9895110392381465,0.9853535095279806,0.9937038015634163,,0.0,,,0.0,
1837,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002744.npz,Substrate_inclShadow_noaug_nd_data_0000002744.npz,0.9864003269643403,0.9969741407696117,0.9760484490637764,,0.0,,,0.0,,,0.0,,0.9918976831391456,0.9856695218678276,0.9982050528069788,,0.0,,,0.0,
1838,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002748.npz,Substrate_inclShadow_noaug_nd_data_0000002748.npz,0.98550484713627,0.9734141297458433,0.9978996982665115,,0.0,,,0.0,,,0.0,,0.9906650486502419,0.9986534242788319,0.9828034592173209,,0.0,,,0.0,
1839,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002762.npz,Substrate_inclShadow_noaug_nd_data_0000002762.npz,0.9603913297132343,0.9360358311154183,0.9860481403663975,0.9302964587594568,0.9958583393656156,0.872833840071213,0.6285576167744275,0.9494340998631919,0.4697859271971818,,0.0,,0.9129711552294635,0.8580470697523299,0.9754075525711596,,0.0,,0.817380787836904,0.8828139576632181,0.7609779636480618
1840,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002765.npz,Substrate_inclShadow_noaug_nd_data_0000002765.npz,0.9648665177289918,0.933671497573265,0.9982181132660176,0.8572241992882562,0.9933717233221351,0.7538979810165479,,0.0,,,0.0,,0.917369924198501,0.9243701721546901,0.9104749049834832,,0.0,,,0.0,
1841,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002768.npz,Substrate_inclShadow_noaug_nd_data_0000002768.npz,0.9653738550569119,0.9453743666551816,0.9862378137112877,0.8862706345888285,0.967365451615585,0.8177206312098189,,0.0,,,0.0,,0.8931396005715615,0.8399599978058179,0.9535081728765155,,0.0,,0.6494371813638887,0.9124822693741159,0.5041140976412507
1842,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002769.npz,Substrate_inclShadow_noaug_nd_data_0000002769.npz,0.9649757273645456,0.9398809995884192,0.9914472693189617,0.932406617079218,0.9450311027979481,0.9201149809479243,,0.0,,,0.0,,0.8957698423924458,0.8767063521954852,0.9156808104176525,,0.0,,0.3845745621793738,0.9394987032729765,0.24177046263345195
1843,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002772.npz,Substrate_inclShadow_noaug_nd_data_0000002772.npz,0.9824839608471576,0.9777506112360775,0.9872633622479324,0.9012498516119185,0.9001659947525267,0.9023363216517251,,0.0,,,0.0,,0.9380490178502829,0.9024659810007358,0.9765532161248057,,0.0,,0.09132490890766726,0.9949324307518034,0.04785894206549118
1844,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002773.npz,Substrate_inclShadow_noaug_nd_data_0000002773.npz,0.9831783998604805,0.9763519187066888,0.9901010122513278,0.8669375195326586,0.9957477357523885,0.7676359146834688,,0.0,,,0.0,,0.9554931285225353,0.916127069949874,0.9983942132749947,,0.0,,0.16412252842946418,0.9840294828206027,0.08952721582653403
1845,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002783.npz,Substrate_inclShadow_noaug_nd_data_0000002783.npz,0.9337508544403186,0.8933173085262497,0.9780181505060083,0.9553003128132661,0.9834875161521004,0.9286838088528825,,0.0,,,0.0,,0.9680305363959018,0.9511765015445318,0.9854926235990292,,0.0,,0.8227374153776332,0.9747289182745112,0.7117523884308337
1846,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002784.npz,Substrate_inclShadow_noaug_nd_data_0000002784.npz,0.7319125171146502,0.6024169632176392,0.9323251331007895,0.9461912036298137,0.9909617336160115,0.9052911726530033,,0.0,,,0.0,,0.9049360326440498,0.8523934194810942,0.9643817486660224,,0.0,,0.1670764513609673,0.9999999996537396,0.09115298425022883
1847,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002785.npz,Substrate_inclShadow_noaug_nd_data_0000002785.npz,0.778943691303121,0.6812530845178432,0.909341865863605,0.9607182535022988,0.9532959892363586,0.9682570026672492,,0.0,,,0.0,,0.8766208721788512,0.8413192760212224,0.9150147148647898,,0.0,,0.7185829307568438,0.9536346850525325,0.5764897992930818
1848,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002789.npz,Substrate_inclShadow_noaug_nd_data_0000002789.npz,0.9184689260994453,0.8761224831156769,0.9651168148933229,0.9014950789551812,0.9290835825268843,0.8754977695571755,0.6189845071066222,0.6832812026695954,0.5657477025898079,,0.0,,0.7902994935036335,0.6702932386687386,0.9626475321888412,0.6568521866225623,0.7589494033562441,0.5789669960842811,0.3977638352638353,0.28131755601995007,0.6786988745539391
1849,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002790.npz,Substrate_inclShadow_noaug_nd_data_0000002790.npz,0.9406698564593301,0.9651180022791834,0.9174297386771854,0.8192590310199542,0.9258322861804033,0.7346884836252673,0.712330740420628,0.7016373903714169,0.7233550803077733,,0.0,,0.7619193669585487,0.6266427868570329,0.9716811390127513,0.6681491142731908,0.793948016951804,0.5767626430417128,0.3687290274272719,0.23855317926515884,0.8116225125137346
1850,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002792.npz,Substrate_inclShadow_noaug_nd_data_0000002792.npz,0.9101927604130248,0.8512447137626706,0.9779124511669839,0.8969560981370494,0.9033194181693449,0.8906818021905857,0.8814520317036003,0.9209599373635352,0.8451943641736461,,0.0,,0.8829661130867276,0.8536020603252699,0.9144223954642098,0.706899841017488,0.7783496131086248,0.6474648338526954,0.38424924275205535,0.2616381849810178,0.7231270358306189
1851,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002795.npz,Substrate_inclShadow_noaug_nd_data_0000002795.npz,0.9513671745060208,0.9333594412288128,0.9700834407435045,0.9368950634624715,0.9068496988299001,0.9689995509733313,0.9249020156774916,0.9004865284639536,0.9506783879832525,,0.0,,0.810686075995549,0.9453319435675622,0.7096140642215019,,0.0,0.0,,0.0,
1852,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002798.npz,Substrate_inclShadow_noaug_nd_data_0000002798.npz,0.9441070845576233,0.9256425850348695,0.9633232286218728,0.8764018759649276,0.9228551271150316,0.8344010871675402,0.8510715301295142,0.7473101193649925,0.9882925072046109,,0.0,,0.9447480856334748,0.9680870353524517,0.9225079704813501,,0.0,,,0.0,
1853,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002801.npz,Substrate_inclShadow_noaug_nd_data_0000002801.npz,0.8790773732679231,0.8169892816713598,0.9513785394932935,0.9553421337260064,0.9485315047142923,0.9622512731663779,0.9405403867222515,0.9658679134867642,0.9165072234700385,,0.0,,0.8761120827313511,0.9077604884595675,0.846596127704912,,0.0,,0.7634793940381172,0.661631846321057,0.9023873700423566
1854,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002806.npz,Substrate_inclShadow_noaug_nd_data_0000002806.npz,0.9539268984853146,0.9273250016464913,0.9821001126443255,,0.0,,,0.0,,,0.0,,0.970514159178047,0.9449511417984675,0.9974987042837505,,0.0,,0.6369273571782237,0.9255807578341958,0.4855140186915888
1855,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002812.npz,Substrate_inclShadow_noaug_nd_data_0000002812.npz,0.9761070299995896,0.9684522549069455,0.9838837778807333,,0.0,,,0.0,,,0.0,,0.9901278394926307,0.9958078427389639,0.9845122652547247,,0.0,,,0.0,
1856,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002821.npz,Substrate_inclShadow_noaug_nd_data_0000002821.npz,0.6112829358234699,0.44089573367278917,0.9963162231593233,0.9122377481576934,0.8458769584507659,0.9898972243585262,,0.0,,,0.0,,0.9106497737697635,0.970704796396086,0.85759270677354,,0.0,,0.48888112545852763,0.6901889369189548,0.37848746489129304
1857,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002822.npz,Substrate_inclShadow_noaug_nd_data_0000002822.npz,0.8909218577590531,0.8102614629370288,0.9894169284584364,0.9171352673522526,0.9614381427612482,0.8767354738138938,,0.0,,,0.0,,,0.0,,0.19993318857524633,0.43135135119590945,0.13012283943906947,0.3063096623981374,0.2678775044577392,0.3576166141132978
1858,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002823.npz,Substrate_inclShadow_noaug_nd_data_0000002823.npz,0.9357687420584498,0.9140309868871599,0.9585656333383952,0.9389377072727657,0.9585114584011681,0.9201473883590107,,0.0,,,0.0,,0.4871794871794872,0.6559523801714853,0.38748241912798875,0.41868360530062426,0.5171107803980642,0.3517342901830895,0.46316697637377224,0.3558717046374039,0.6630878859857482
