,Dataset_Path,Dataset,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
1739,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002341.npz,Substrate_inclShadow_noaug_nd_data_0000002341.npz,0.9788856506347656,0.958460214402771,0.6448010129809737,0.95418763
1740,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002348.npz,Substrate_inclShadow_noaug_nd_data_0000002348.npz,0.8532752990722656,0.7624831290681764,0.4956117978636216,0.7900441
1741,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002349.npz,Substrate_inclShadow_noaug_nd_data_0000002349.npz,0.8782920837402344,0.7885674914356101,0.6366002963317035,0.8257659
1742,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002352.npz,Substrate_inclShadow_noaug_nd_data_0000002352.npz,0.9286231994628906,0.8717055871004797,0.5097405432992631,0.8568526
1743,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002354.npz,Substrate_inclShadow_noaug_nd_data_0000002354.npz,0.8047943115234375,0.6566523737763332,0.3440973746678183,0.7023858
1744,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002362.npz,Substrate_inclShadow_noaug_nd_data_0000002362.npz,0.8966827392578125,0.8114123622776839,0.7552615349851921,0.86204755
1745,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002363.npz,Substrate_inclShadow_noaug_nd_data_0000002363.npz,0.8724098205566406,0.7734722525933018,0.6134862617368876,0.8325263
1746,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002372.npz,Substrate_inclShadow_noaug_nd_data_0000002372.npz,0.946868896484375,0.9067230740203507,0.7251692194140631,0.92749065
1747,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002374.npz,Substrate_inclShadow_noaug_nd_data_0000002374.npz,0.9574928283691406,0.920777211899737,0.8850990028921613,0.93699956
1748,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002384.npz,Substrate_inclShadow_noaug_nd_data_0000002384.npz,0.9669418334960938,0.9380665802808567,0.5514193356848546,0.8902102
1749,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002390.npz,Substrate_inclShadow_noaug_nd_data_0000002390.npz,0.9429740905761719,0.897284832252174,0.749447653029667,0.8896624
1750,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002398.npz,Substrate_inclShadow_noaug_nd_data_0000002398.npz,0.9045295715332031,0.8255772721109836,0.6253368377779013,0.8677716
1751,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_00000024.npz,Substrate_inclShadow_noaug_nd_data_00000024.npz,0.9440383911132812,0.9018773082999837,0.5716479949055668,0.88913983
1752,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002404.npz,Substrate_inclShadow_noaug_nd_data_0000002404.npz,0.9098129272460938,0.8613575272825402,0.5634544693652956,0.8456437
1753,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002405.npz,Substrate_inclShadow_noaug_nd_data_0000002405.npz,0.8815994262695312,0.808038062557096,0.45296914515573017,0.8150867
1754,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002406.npz,Substrate_inclShadow_noaug_nd_data_0000002406.npz,0.8744583129882812,0.7883903855936405,0.5439619704298144,0.8128069
1755,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002408.npz,Substrate_inclShadow_noaug_nd_data_0000002408.npz,0.8672523498535156,0.7783692570769126,0.6527538248953365,0.8273107
1756,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002414.npz,Substrate_inclShadow_noaug_nd_data_0000002414.npz,0.9293594360351562,0.8941276495976889,0.5386393821744472,0.83868194
1757,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002415.npz,Substrate_inclShadow_noaug_nd_data_0000002415.npz,0.8339347839355469,0.7355490723412488,0.6148132311452215,0.7754302
1758,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002416.npz,Substrate_inclShadow_noaug_nd_data_0000002416.npz,0.868499755859375,0.768211010194368,0.5464155216875997,0.798166
1759,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000242.npz,Substrate_inclShadow_noaug_nd_data_000000242.npz,0.8930397033691406,0.8192013841638788,0.6155393249839409,0.85129625
1760,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002422.npz,Substrate_inclShadow_noaug_nd_data_0000002422.npz,0.9462471008300781,0.9020473472256281,0.7972424348904801,0.90428513
1761,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002426.npz,Substrate_inclShadow_noaug_nd_data_0000002426.npz,0.9082298278808594,0.8796808271609937,0.46065036245949215,0.80766225
1762,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002427.npz,Substrate_inclShadow_noaug_nd_data_0000002427.npz,0.9278793334960938,0.895386426752605,0.6507078069273475,0.854735
1763,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002437.npz,Substrate_inclShadow_noaug_nd_data_0000002437.npz,0.7465896606445312,0.6278485061582115,0.4194956606180577,0.6849417
1764,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002439.npz,Substrate_inclShadow_noaug_nd_data_0000002439.npz,0.7730140686035156,0.6546548719625886,0.4242640621851113,0.6999412
1765,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002445.npz,Substrate_inclShadow_noaug_nd_data_0000002445.npz,0.8911590576171875,0.8291377319894212,0.39277814873457934,0.8227661
1766,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002450.npz,Substrate_inclShadow_noaug_nd_data_0000002450.npz,0.9424285888671875,0.891051138420494,0.767416591234738,0.8926482
1767,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002452.npz,Substrate_inclShadow_noaug_nd_data_0000002452.npz,0.9234428405761719,0.8647111815876488,0.6607959357066763,0.88799655
1768,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002457.npz,Substrate_inclShadow_noaug_nd_data_0000002457.npz,0.9092826843261719,0.8434238409070212,0.5869938932723734,0.87630934
1769,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002458.npz,Substrate_inclShadow_noaug_nd_data_0000002458.npz,0.9190444946289062,0.8619662971500048,0.6508411391423573,0.8912943
1770,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002459.npz,Substrate_inclShadow_noaug_nd_data_0000002459.npz,0.8813056945800781,0.8149949056844991,0.4781057023017051,0.8439356
1771,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002464.npz,Substrate_inclShadow_noaug_nd_data_0000002464.npz,0.94232177734375,0.8918553295757284,0.856520245371249,0.923682
1772,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002465.npz,Substrate_inclShadow_noaug_nd_data_0000002465.npz,0.9524688720703125,0.9108225459224784,0.886910278580039,0.93704236
1773,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002468.npz,Substrate_inclShadow_noaug_nd_data_0000002468.npz,0.9257698059082031,0.8671884319317738,0.5474240831409304,0.89152986
1774,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002481.npz,Substrate_inclShadow_noaug_nd_data_0000002481.npz,0.8537406921386719,0.7513072238732388,0.5397445913669903,0.79851806
1775,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002486.npz,Substrate_inclShadow_noaug_nd_data_0000002486.npz,0.9554595947265625,0.916193178213089,0.7350598100268687,0.9331803
1776,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002497.npz,Substrate_inclShadow_noaug_nd_data_0000002497.npz,0.9565849304199219,0.9198352019116912,0.8586398878163114,0.93537986
1777,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002500.npz,Substrate_inclShadow_noaug_nd_data_0000002500.npz,0.9648399353027344,0.9362047972696019,0.8637430676285623,0.9451272
1778,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002502.npz,Substrate_inclShadow_noaug_nd_data_0000002502.npz,0.9677658081054688,0.9410913246734667,0.8817642100508803,0.94941276
1779,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002503.npz,Substrate_inclShadow_noaug_nd_data_0000002503.npz,0.8079376220703125,0.7235343571916177,0.6218629592464984,0.7435673
1780,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002504.npz,Substrate_inclShadow_noaug_nd_data_0000002504.npz,0.7865371704101562,0.6814089896593433,0.40435012693784156,0.72380584
1781,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000252.npz,Substrate_inclShadow_noaug_nd_data_000000252.npz,0.7900657653808594,0.6792046340789055,0.5701678582394635,0.7100038
1782,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002520.npz,Substrate_inclShadow_noaug_nd_data_0000002520.npz,0.9580192565917969,0.9211145022974176,0.6534510421576292,0.8901674
1783,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000253.npz,Substrate_inclShadow_noaug_nd_data_000000253.npz,0.88922119140625,0.8119298397929321,0.7150681445424091,0.84764165
1784,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002551.npz,Substrate_inclShadow_noaug_nd_data_0000002551.npz,0.8932533264160156,0.8074843180074839,0.49194616692902493,0.8052214
1785,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000256.npz,Substrate_inclShadow_noaug_nd_data_000000256.npz,0.9175148010253906,0.848720973146849,0.7717684632157079,0.8887583
1786,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002562.npz,Substrate_inclShadow_noaug_nd_data_0000002562.npz,0.836517333984375,0.7130943695604087,0.5911859182755511,0.7572494
1787,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002564.npz,Substrate_inclShadow_noaug_nd_data_0000002564.npz,0.897125244140625,0.8265099620489373,0.6372172465803346,0.8375215
1788,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002567.npz,Substrate_inclShadow_noaug_nd_data_0000002567.npz,0.9265327453613281,0.8681419074763893,0.5206051757970221,0.87916225
1789,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002568.npz,Substrate_inclShadow_noaug_nd_data_0000002568.npz,0.9126815795898438,0.8572707273221829,0.5512925305390592,0.86841226
1790,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002569.npz,Substrate_inclShadow_noaug_nd_data_0000002569.npz,0.8892097473144531,0.8150104465532477,0.4605939743889961,0.8246137
1791,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002574.npz,Substrate_inclShadow_noaug_nd_data_0000002574.npz,0.8820915222167969,0.8033218496061746,0.6792294896100504,0.819907
1792,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002575.npz,Substrate_inclShadow_noaug_nd_data_0000002575.npz,0.8711471557617188,0.7854436995964715,0.7040880636331643,0.81950235
1793,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002579.npz,Substrate_inclShadow_noaug_nd_data_0000002579.npz,0.9558753967285156,0.915970095419018,0.6877094251162088,0.91981643
1794,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000258.npz,Substrate_inclShadow_noaug_nd_data_000000258.npz,0.9040298461914062,0.8307968527468935,0.7170427859455957,0.8749343
1795,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002580.npz,Substrate_inclShadow_noaug_nd_data_0000002580.npz,0.8801460266113281,0.803864381563366,0.6947510356226894,0.79962796
1796,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002586.npz,Substrate_inclShadow_noaug_nd_data_0000002586.npz,0.9417686462402344,0.8958740465121104,0.7800379877626735,0.91120714
1797,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002595.npz,Substrate_inclShadow_noaug_nd_data_0000002595.npz,0.9361953735351562,0.8842895563797144,0.6187262888991749,0.9057615
1798,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002596.npz,Substrate_inclShadow_noaug_nd_data_0000002596.npz,0.8838691711425781,0.796821346185655,0.6286482805383586,0.8368731
1799,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002597.npz,Substrate_inclShadow_noaug_nd_data_0000002597.npz,0.897491455078125,0.8181436268253592,0.7469653923987258,0.86271024
1800,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000260.npz,Substrate_inclShadow_noaug_nd_data_000000260.npz,0.8736228942871094,0.7954710327864333,0.6659485431247901,0.8311869
1801,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002603.npz,Substrate_inclShadow_noaug_nd_data_0000002603.npz,0.8902931213378906,0.813854440579255,0.7663372801083485,0.8449204
1802,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002604.npz,Substrate_inclShadow_noaug_nd_data_0000002604.npz,0.8626937866210938,0.7809881511487291,0.5660233027027184,0.8077395
1803,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002607.npz,Substrate_inclShadow_noaug_nd_data_0000002607.npz,0.8774299621582031,0.7904763128345851,0.5134297933484971,0.8245388
1804,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002611.npz,Substrate_inclShadow_noaug_nd_data_0000002611.npz,0.9274024963378906,0.8781386435556283,0.7084021171756605,0.87169975
1805,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002615.npz,Substrate_inclShadow_noaug_nd_data_0000002615.npz,0.8626632690429688,0.792417486236793,0.5778314048653257,0.81081325
1806,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002617.npz,Substrate_inclShadow_noaug_nd_data_0000002617.npz,0.9102859497070312,0.861126217210903,0.47393481526430326,0.8476178
1807,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002619.npz,Substrate_inclShadow_noaug_nd_data_0000002619.npz,0.9464988708496094,0.911193779483635,0.5830934680264818,0.893375
1808,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000262.npz,Substrate_inclShadow_noaug_nd_data_000000262.npz,0.9160499572753906,0.8689692539460611,0.5785181646300789,0.8780362
1809,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002624.npz,Substrate_inclShadow_noaug_nd_data_0000002624.npz,0.9045600891113281,0.8626804956922335,0.5093460679778833,0.8243368
1810,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002628.npz,Substrate_inclShadow_noaug_nd_data_0000002628.npz,0.9587440490722656,0.9233935988337578,0.6540944946740243,0.9238371
1811,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002642.npz,Substrate_inclShadow_noaug_nd_data_0000002642.npz,0.9870796203613281,0.9745139329623245,0.9055520470759738,0.9751748
1812,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002643.npz,Substrate_inclShadow_noaug_nd_data_0000002643.npz,0.9730415344238281,0.9641293360523595,0.48368945265277763,0.94742405
1813,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002644.npz,Substrate_inclShadow_noaug_nd_data_0000002644.npz,0.9348068237304688,0.9275204945310489,0.3836631471639893,0.8821229
1814,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002645.npz,Substrate_inclShadow_noaug_nd_data_0000002645.npz,0.8138847351074219,0.8046767222951439,0.3465033130953957,0.71413004
1815,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000267.npz,Substrate_inclShadow_noaug_nd_data_000000267.npz,0.9552268981933594,0.9187963771462264,0.8254145594489188,0.9349718
1816,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002670.npz,Substrate_inclShadow_noaug_nd_data_0000002670.npz,0.9481582641601562,0.901375114996896,0.6439674648510574,0.8813901
1817,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002672.npz,Substrate_inclShadow_noaug_nd_data_0000002672.npz,0.9585227966308594,0.920706664212717,0.8444467165947929,0.8961398
1818,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002674.npz,Substrate_inclShadow_noaug_nd_data_0000002674.npz,0.9280967712402344,0.8861281247105428,0.5746941947183275,0.85484207
1819,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002678.npz,Substrate_inclShadow_noaug_nd_data_0000002678.npz,0.935638427734375,0.8864947375266256,0.8322274754274238,0.9096394
